InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e92781bd-beee-4be6-ba37-0e2f7c258864,One day Matilda was extremely bored.,So she picked a name and address out of the phone book.,She wrote a silly letter to that random person.,And the recipient wrote back to Matilda!,Matilda then got a letter from her brother.,Matilda was told to not write to them anymore.,2
f9412344-ca37-4c8f-849f-62f2859905e7,Bill and Teddy were at the bar together.,Bill noticed a pretty girl.,He went up to her to flirt but she didn't like him.,He was too drunk to talk properly.,Bill carefully added up the column of eight digit numbers.,Bill and Teddy talked loudly about how stuck up pretty girls are.,2
836221b0-fba9-4482-ab9c-5b6ff86fda2c,Last night was very scary.,We had a tornado warning and terrible thunderstorms.,Unfortunately my concert for violin was not canceled.,I was required to show up but during the performance lights went out.,Nobody seemed to notice what had happened.,We could not see our sheet music.,2
c545f1d9-8c13-4f15-907a-09d2115b1152,Janey and Lynne decided to go to the movies.,"Janie wanted to see a comedy, but Lynne wanted to see a thrill.","When they got to the movie theater, they decided to make a compromise.",They chose an action movie that had both comedic and thrilling parts.,They decided to go to Vegas instead.,They were both happy.,2
dd2f07ba-4c92-41f6-873f-480173087b36,Oliva wanted to go shopping.,She decided to go to the mall.,She found a great sale on shoes.,She bought three pairs.,Olivia decided to never go shopping again.,Oliva had a great day shopping.,2
55323564-a201-4a6e-8c07-bd518babb542,We are moving to a brand new house.,Our old house is now too small for our family.,We've packed all of our things.,I'm very excited to move to our new home.,I hate the thought of moving.,I only hope I get to choose my own bedroom.,2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d,Shawn woke and rose from the bed at 8:07 am.,He reached for his cigarettes but the pack was empty.,Shawn then threw on some sweats and headed to the corner store.,"There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2
f94fc6da-0162-4301-98b3-f25cfbfd2357,Nickie had a toy doll.,She loved her doll very much.,One day she lost her doll.,Nickie cried all day.,Nickie never found the doll.,Nickie laughed all night.,1
b2070b39-9b95-44c4-a698-f8f6993a5454,Bob wanted a hamburger.,But he also wanted to eat healthier.,So he decided to make a veggie burger.,Bob thought it wasn't as good as a normal burger.,Bob went out to McDonald's later that evening.,He was excited.,1
1730c379-eff8-4d18-b195-4d59e7cce600,"After being injured, Tommy needed to go to the doctor.","Quickly, his mother drove him downtown.",There were a lot of people in the waiting room!,"After a while, a nurse came to see tommy.",Tommy was then badly injured.,Tommy was then treated and felt much better.,2
a2628347-52a4-44f5-a750-fefddf04a375,"Ken met a nice man online, and they decided to go on a date.",They met at a nice restaurant and shook hands.,Ken and his date ordered food and had small talk.,"While they ate, Ken decided that he really liked the man.",Ken made an excuse to leave quickly.,Ken asked him for a second date.,2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03,Liz decided she was going to try to grow tomatoes.,She had never grown anything before.,She purchased seedlings from the garden center.,All summer she looked after them like they were children!,Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
1e993bb1-28e9-46ca-9de0-e2984207fe98,Bill wanted a sandwich.,He got up and went into his kitchen.,He gathered the materials for a sandwich.,He made a sandwich.,He ate his sandwich.,Bill started work on his carpentry project.,1
09e1c076-d69a-441e-bb6a-d3d4c8268d81,Jack had his own pencil.,It was blue with stars.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hated the color blue.,He finally found it under the bed.,2
ce171961-1139-4925-a52d-aaa45882193b,I went to the store to buy a phone.,It was extremely advanced.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,I was ashamed of my phone.,1
11aaa45b-8850-4eaa-8830-2885770f28d9,John was cooking dinner last night.,He was making pork chops.,"Unfortunately, he dropped a pan and burned himself.",He had to go to the hospital.,John had a wonderful evening.,John had a miserable evening.,2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a,Jenny found someone stole her lunch twice in the break room this week.,She asked around and found out who did it.,She confronted the person and they denied it.,Jenny had security look at the camera footage.,Jenny picked up the sweater.,They confirmed Jenny's suspicions.,2
488b69f4-c685-4882-b5d3-73a328cfd087,Emma liked to paint.,"For her friend's birthday, she gave her a painting.",Another person saw the painting at her friend's house.,She called Emma and asked her to create paintings for her restaurant.,Emma never painted inside a restaurant again.,Emma was happy to have a new audience for her work.,2
8402aec8-1b97-4799-838e-53a24c126104,Tom liked to look at old cars.,"For his birthday, his family got him tickets to a classic car museum.",Tom thought it was a wonderful gift.,His family accompanied him to the museum.,Tom loved his time at the museum.,Tom told his parents he hated them.,1
06fb6922-d4c4-440c-9830-4ceccd1eacfc,Johnny takes a trip down the stairs at his home.,Now Johnny has a bruised knee.,His mom comforts him.,Eventually Johnny feels better.,Johnny cries for an hour.,Johnny is more careful on the stairs from now on.,2
21f7ff4d-129a-499d-b881-6da07a4c3e2b,Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to enjoy a healthier breakfast.,He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,Mike was ashamed of what he had done.,1
49582a49-fbcf-43e2-b1f2-843ab55d2491,My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I was very happy that I had been building wooden bird houses.,I went to the hospital to fix my finger that I had broken.,2
6b79193e-0b29-4594-be27-f0a478c41fcc,Josh liked watching anime TV shows.,"When he criticized one of them, its fans got angry with him.",Josh didn't understand why they couldn't accept criticism.,Josh kept his opinions to himself.,Josh then decided to watch anime by himself.,Josh enjoys watching anime with others.,1
293b2d9c-6aa5-4237-9d3a-e375bd92ae58,Jimbo has been working at the same job for Years.,He always takes his smoke break at the same time.,This week they got a new boss.,The new boss doesn't allow smoke breaks.,Jimbo is pleased his boss does not allow smoking.,Jimbo sneaks into a back room to smoke.,2
7b243674-c555-4b75-a0da-489e89909703,Lester was infatuated with Christina.,He was a photographer and she was a graphic designer.,Lester spent all his free time with Christina.,"Finally, she said she loved him and wanted children with him.",Lester asked her to marry him.,Lester never talked to her again.,1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477,I decided I needed to finish a Sunday crossword.,I turned off my computer so I wouldn't cheat.,I turned off the TV so I wouldn't be distracted.,I opened the paper to the Leisure section.,I read a fascinating article.,I finished the entire crossword puzzle in one hour.,2
c0b88368-7866-4e13-8781-28b92322eab1,I thought about getting a new hat for my head.,"After looking through images, I picked one out.",This hat is going to be amazing!,I quickly went to the store to purchase the hat.,Sadly it made me look like a potato.,The shirt fit perfectly.,1
9bedc73a-bd04-4a08-9d93-d6da9dd33991,Whit has a dog.,It sleeps all the time.,It doesn't just sleep like a normal dog.,It snores like a human.,White doesn.,Whit doesn't sleep well.,2
c4700d83-ffe3-4332-92b7-6bb103becc03,Amy arrived home from volleyball practice and sat on the couch.,Her mother walked in and gasped.,She told Amy she needed to shower since she was sweaty.,They argued since Amy thought it was no big deal.,Amy left for volleyball practice.,Amy gave in and took a shower.,2
3309982d-6c74-429e-b45c-68412831b4a1,Today was Pinwheels for Peace Day.,My teacher took the class towards the front of the school.,Everyone planted pinwheels near the stop.,"When we looked at the wheels from afar, they were spinning.",Our teacher told us to go back and remove the pinwheels.,Our teacher took a photo of the pinwheels.,2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,All of a sudden her water broke.,Beth was in labor for 2 days.,Beth gave birth to a beautiful baby boy.,Beth was very happy during those two days.,1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.,2
c70faa93-43d8-4343-8b31-5b28aba6eedc,I was bored when my daughter went to Kindergarten.,I began to substitute teach at her school if a teacher was sick.,I became very interested in why some kids have a harder time learning.,This  led me to take a bunch of classes on special education.,I began to teach special education.,I decided to never teach.,1
53756438-d5bd-45a6-83b0-5dc4ca78a5cc,Jake was trying to fall asleep.,He had an important test tomorrow.,He rolled around in his bed all night.,He tried drinking a big glass of warm milk.,Jake fell asleep after drinking the milk.,Jake then drank a cup of coffee to stay awake.,1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7,I was walking through the park one day.,I noticed a man sitting by himself.,I walked up to him and asked how he was.,He told me about how he was very ill and sad.,I listened and told him I hoped he felt better.,I decided to listen to my ipod.,1
5cf80e19-8050-4d98-9a1d-b863be3e9f60,Joe was interested in Einstein's General Theory of Relativity.,He watched several documentaries about Einstein.,"Then, he read a book on the Theory of Relativity.",Joe learned quite a lot about Einstein's scientific achievements.,He could not wait for his advanced physics class to start.,Joe practiced his kick and was accepted into the soccer team.,1
d0cc2b2d-106a-4255-a946-cddb42b76b47,Bonnie needed a new job.,She searched the newspaper employment section.,She found a listing for a job as a nanny.,She called the listed number to arrange an interview.,Bonnie called to say she didn't want an interview.,Bonnie got the job eventually.,2
e9223a00-dd48-400b-9b73-c24b5968285b,Amy was playing in the back yard with her friends.,Suddenly she saw a small snake slither across her arm!,"She shrieked and ran, but not before the snake bit her hand!",Amy was terrified and called an ambulance right away.,The ambulance took her to the morgue to die.,The ambulance treated her snake bike.,2
ed8978f8-7863-4f85-b0d9-b29739250d9a,Jerry told all his friends he was running a marathon.,He had some of them sponsor him.,He never actually prepared for it.,He was freaking out on the day of it.,"Jerry attempted to run the marathon but quickly collapsed,",Jerry won the marathon.,1
bbdd62f2-63f7-48da-a4a9-cdb28f385037,Dave loved the outdoors.,One day he decided to go on a hike.,"As he walking on the trail, he heard a hissing sound.",To his right on the ground was a rattle snake!,Dave backed away slowly.,Dave took pictures of the tall trees.,1
39ba66cb-3cde-4cee-8a25-fbf47ac92678,Skip's grades in school were getting worse and worse.,His parents considered getting him a tutor.,"They noticed, however, that Skip was squinting a lot.",They realized he needed glasses and not a tutor.,Skip's parents decided not to get him glasses.,Skip got glasses and improved in class.,2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7,Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae went to fetch a broom.,Rae asked his brother for the name of his plumber.,1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a,The kids were very excited about christmas.,They have been good all year.,They sent a letter to Santa.,Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.,1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3,I was feeling ill.,I scheduled a doctor's appointment.,I went to see the doctor.,He ran some tests.,I found out I had the flu.,I told the doctor I didn't need his services.,1
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,He practiced every day.,He tried out for the team.,Christian hates football.,Christian got on the team.,2
982d24ef-9aad-48f1-8c8d-c84b60739868,Tim and Gina both hated doing the dishes.,They would each alternate which week to do them.,Last week Gina wasn't able to get to hers.,She had been working longer hours than usual.,Gina was very happy.,Tim did the dishes for Gina to be kind.,2
bf839b9e-20fe-4906-bb7d-f34e50e066f5,Jen brought her cat Lee to the vet for a checkup.,"The veterinarian, Doctor Mike, found three fleas on Lee.",Doctor Mike suggested a flea dip to Jen.,Jen refused because she did not want Lee to be dipped in chemicals.,Jen noticed that Lee's flea problem quickly got worse.,The vet suggested a flea collar for Jen's pet German shepherd.,1
f658b035-346a-4d33-be6c-87106223ff88,Mish got the text telling her she could leave now.,"Quickly, she ran to her car, keys in hand.","She knew she had limited time, so she drove fast.","When she got to the train station, she checked her watch.",She had just enough time to make the train.,She turned around and drove home.,1
ac74847e-5380-4cd9-a055-938a7f157e82,Gina was searching for her phone in her dad's car.,She was sure it would be there.,But after checking everywhere she couldn't see it.,She ran in the house and grabbed a flashlight.,Gina found her phone.,Gina went to bed.,1
bf150607-566f-47f3-b180-49d4d5f87cb8,Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",Sarah got the job and was praised for her clear voice.,1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b,Linda and her boyfriend were hungry.,She wanted to eat tacos.,He wanted to eat fish.,"They both felt powerful, and couldn't decide what to eat between them.",Linda and her boyfriend ended up getting both.,Linda and her boyfriend didn't want to eat.,1
b4c29adb-5bc8-41de-96cb-be694a0a7714,Morris buys himself a skateboard to stay active.,He brings the skateboard to the park for a day of skateboarding.,He notices that he is much older than the other people there.,"However, they welcome him, and they don't seem to mind his age.",Morris was bullied everyday at the skate park.,The younger skaters taught Morris a lot of tricks.,2
3823e668-4a55-4c3d-a37a-544245f21eb5,Ron liked to drink a lot of beer.,His dad and his mom were both alcoholics.,Ron decided it was best if he didn't drink anymore.,He finally quit after 6 months.,Ron was proud of the decision he made.,"However, Ron still went out drinking with his friends.",1
364ff78a-b959-4051-b50b-29d480ba0661,Jane wanted long hair.,So she let it grow for months and months.,But it became difficult to take care of.,"And when it was summer, hair long hair made her too hot.",Jane decided to cut her hair short for summer.,Jane loved her long hair and grew it even longer.,1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8,Alex awoke to bright sunlight.,She looked at her clock alarm.,She realized she must have overslept!,Alex jumped out of bed.,She was late for school.,She went back to sleep.,1
9e103dc9-b08b-4249-be00-28525dbd972b,I was eating lunch with friends at a new place.,I asked for a Coke.,They told me they only had Pepsi products.,They asked me if I was fine with that.,I said i was fine with that.,I asked for a Coke again.,1
b67726eb-80bd-47d0-a32a-9296cd263744,We woke up this morning to light snow falling.,We're excited that school is cancelled for the day.,Everyone went outside to play in the snow.,We built a snowman and used a carrot for the nose.,We had a boring day.,We found rocks to use for his eyes and mouth.,2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6,A squirrel had been visiting Joe's backyard.,It would get a few feet from Joe then scurry away.,Joe was trying to get it to take a peanut from his hand.,One day the squirrel finally did.,Joe was very frustrated.,Joe was happy.,2
c2f3ba17-ee83-4837-b341-68055e9bbca5,Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,He tried to return it but had lost his receipt.,Arnold was not allowed to return the television.,Arnold kept and loved his television.,1
2ad983c5-5074-4d10-acca-e98b9fceb09b,Eric was barely a day over 21.,But he already had a drinking problem.,Eric woke up and yelped the nearest bar.,He hopped in his car half asleep and headed to the place.,"Pretty soon, he was drunk and passed out at the bar.","Eric really enjoyed this new bowling alley, he realized.",1
f0404412-c6a4-4467-bf56-59629753a81a,Ellie was at dancing as hard as she could at a new club.,All of a sudden she realized she felt an unusual breeze.,The seam of her pants in the back had ripped all the way open.,She quickly backed off the dance floor.,Ellie continued to dance.,Ellie had to find a new pair of pants quick.,2
23866dc5-7c69-4471-aad5-e85d636afafe,I found my shoes uncomfortably stiff.,I went out and bought some new shoes.,I tried to break them in over time.,They still felt too stiff for me.,The shoes gave me blisters.,"I happily played tennis in my new, uncomfortable shoes.",1
171c010d-c961-466d-880b-5bf0550832c9,Marcus was just starting his first flying lesson.,He was learning to fly small commuter planes.,He was nervous to take the plane up in the air.,His instructor helped him take off from the airport.,Marcus decided to learn how to fly planes.,Marcus relaxed once they were in the air.,2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
a31092f3-5948-4de6-be36-f07a76895f7f,Sarah had never been on a boat before.,Today her mom took her to the pier for her very first boat ride.,Sarah was very excited.,She stepped on the boat and heard the engine roar.,It was such a long car trip.,She loved every minute of it.,2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b,Neil wanted to see a historical spot on his trip to London.,He took a bus tour to an old prison.,It was called the Tower of London.,Neil learned the history of the impressive tower.,He had a boring day.,He was fascinated.,2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123,I bought a backup drive for my wife's iPhone.,She was running out of space on her phone.,She has 1200 photos on her phone.,"I tried to back up her photos to a drive, but failed.",My wife cooked dinner.,There were too many photos to upload.,2
e4df84be-6c8d-4271-93d8-73999aab7fef,Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3,Grace always loved playing tricks on the teacher.,Her favorite trick was to hide all of the chalk from the teacher.,"One day as she was hiding the chalk, the teacher caught Grace.",She was suspended from school for two weeks.,Grace didn't miss a day of class that whole year.,Grace decided to stop playing tricks at school.,2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703,Jane's mother made a very good apple pie.,Jane always wanted the recipe but her mother wouldn't give it to her.,"One Christmas, she asked her again for the recipe.",Jane's mother decided that she would give her the recipe.,Jane was thankful to have the recipe.,Jane didn't like to bake.,1
9f097485-ac0b-40b0-bf42-3fde6476ce14,Mark opened the back door of the restaurant and walked outside.,It was the time of the day to take out the trash.,"Halfway to the dumpster, he saw many birds, feeding on the trash.",He had gone hungry before so he knew all things must eat.,Mark hated animals.,He felt bad for the birds.,2
359c1833-b8bc-4f0e-b083-a1120047a73f,Last night we wanted to order a pizza.,Half of us wanted pepperoni.,The other half wanted sausage.,I made a decision.,We ordered a pizza with separate toppings on each half.,I suggested we choose a different movie.,1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25,Simon noticed a moving truck in front of the house next door.,The family moving in had a teenage daughter and Simon was smitten.,He worked up the courage to go over and introduce himself.,She was shy but friendly and receptive enough to encourage him.,He hung out with her all day.,He yelled at her and went home.,1
7887fe5f-be9c-48cb-9f83-cdf4e054852d,Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny felt he let his parents down.,Johnny was elated.,2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016,Ben was late for class.,His teacher yelled at him.,He came in late the next day.,His teacher wrote a note to his parents.,Ben's mother will now wake him  up  one half  hour earlier .,Ben crushes his alarm clock and buys a chicken.,1
be6167f9-7024-446d-8e38-ba627eb7a79c,Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally couldn't wait to get engaged.,Ally was very subtle.,1
36d8301c-5702-4b42-bee3-73415a992133,I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9,A new band wanted for their song to get popular fast.,They bribed several radio DJs to play their song all at the same time.,"When people tuned in the radio, the same song played on all stations.",They became a huge success overnight.,It made them depressed.,They were very excited about being well known.,2
f8a623b4-a19c-4176-a576-2fda8da9d616,Annie was the top gymnast in her class.,She received many awards and competed a lot.,One day after a competition she remembered overdue homework.,Her teacher would not let her turn in the homework.,She was very happy with the teacher.,She failed the class.,2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed,Patricia was spell-bound as soon as she looked into a microscope.,She couldn't believe there was another world she couldn't see.,Immediately she knew she was going to become a biologist.,"The next 8 Years, she studied science in school and college.",Patricia realized it was a big mistake.,Patricia eventually became a biologist.,2
0aedef28-e132-48d3-952d-60d6023e6354,Lily never really enjoyed sports.,Over the summer she watched the women's world cup with her family.,She was inspired and decided to join a soccer team.,The team had been playing for a while and she was behind.,She was the best player.,She eventually got better.,2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20,Marisse went to the auction to look for some items.,"At the registration desk, they asked her for her credit card.",She took out some cash instead and used that as a deposit.,She went on to bid on some storage lockers and won two.,Marissa took the two puppies home.,"Sadly, they were both filled with junk.",2
fae520f1-4a08-41a2-a993-43a9f33ed3cd,"One year, Jessica went to summer camp.",She had a great time.,"The following year, she was too old to attend the camp.","However, she was old enough to work there.",She was excited to get to work at the camp.,She didn't want to have anything to do with that camp.,1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03,Gina had gotten her phone back from a teacher.,He had kept it 2 days.,Her mother was becoming suspicious.,Now she would be able to keep it secret that it was ever taken.,Gina threw the phone away.,Gina's mother never found out that her phone was taken away.,2
2a333529-c28c-4eac-a8f9-50ac2898ffa0,Meg couldn't find her favorite gold earrings.,She was beginning to suspect the new maid had stolen them!,Her husband admonished her to search the house more carefully.,Meg realized that perhaps they had been vacuumed up by mistake!,Meg could not think of where they could be.,Meg checked the vacuum and then found them.,2
0932cb74-8265-44a3-ad1e-53975f3ee80c,Marcy wondered about the kids.,She had been in the kitchen and hadn't heard them in awhile.,"Usually, when the kids were quiet, they were getting into something.",Marcy looked in the bedrooms and didn't see them.,She found them in the living room reading and was relieved.,The children were in the kitchen eating lunch.,1
2a1e75df-7330-4db5-b870-a4520de57288,Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
e9b85e53-9355-4b2c-9596-fe595ffdb083,"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,They all had a very memorable time together.,Everyone was miserable and angry.,1
fe46f94d-a6bf-403b-9c46-d600c747c6b1,Maggie and her classmates went to a zoo for their field trip.,"They saw monkeys, gorillas and panda's first.","After that, they saw snakes and lizards!",They even got to feed some of the baby animals.,Maggie has never seen a panda.,Maggie loved her trip to the zoo.,2
529ac218-8924-43dc-92c1-18b83bcbd10a,Vianna was a full-time college student.,She did not have a job and she needed money.,She searched online for ways to make money from home.,She found a site named amazon turk and started working from there.,Vianna now works everyday.,Vianna quit working.,1
af50c61e-685f-4e0c-8766-bfe5865dd9a9,Everyone in my family got together for Thanksgiving.,"It was a long journey for many, but they made it.",We all sat together and ate dinner.,"After dinner, we visited and caught up.",We had a great time.,We all eventually couldn't stop arguing with one another.,1
57b7b390-ced2-4b9e-8e84-71a5d98d8037,Lina has two kids.,Lina was cleaning their rooms and realized their drawers were stuffed.,She began to sort through the clothes.,Lina had a big pile of clothes that were too small for her kids.,Lina made her kids wear clothes from the pile.,Lina gave the clothes to charity.,2
45be99fa-41ef-459f-b791-257a852933cd,Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,She went home and got out her blender.,Then she added her own bananas and ice cream.,Anna thought the chocolate shake tasted dreadful.,Anna thought her own milkshake tasted just as delicious.,2
c41221e1-a84d-43ff-a7de-d623d7480d43,I got into my car and closed the door.,I turned the engine on and started to drive.,I was headed in the direction of the gas station.,It was lunch time and I was starting to get hungry.,I decided to buy chips at the gas station.,I decided to never eat again.,1
76962d77-c956-49ba-a135-427a6e78d0e0,Tommy recently landed a position on his school's Debate team.,They were having a debate tonight.,He was pretty nervous.,"When he got there, the entire school was watching.",Tommy started playing guitar.,Tommy ended up doing well regardless of his nerves.,2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3,Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,Jill's parents took her to Disney World.,1
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4,Chris went shopping for a new car.,"While on the lot, he saw plenty of cars but none that he liked.",He was about to leave when he spotted it.,"The shiny red car was right in front of him, begging him to buy it.",Chris bought the red car.,Chris bought a motorcycle.,1
36c78816-7606-4fe4-beb2-4b4cfde8115c,Henry wanted to play a scavenger hunt for his son's birthday party.,A list of items to retrieve was created first.,He turned to neighbors and nearby businesses for help.,After placing items in appropriate places he had to create the hints.,Henry decided not to do the scavenger hunt.,The kids loved the scavenger hunt.,2
2dc083b6-dcb0-4227-854d-32d8e98db2af,Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.,1
c7d01c21-6d8e-417d-9dc0-ca4492194254,Sean was born into an Irish immigrant family.,He was always proud of his Irish heritage.,"His family kept customs, ate Irish food, and watched Irish sports.",Sean saved up money and paid for a big trip to Ireland.,He was thrilled when he was finally on his way to Ireland.,Sean spent his saving on a new snowboard.,1
be51f295-a71c-40b3-b540-d72d0005ea9b,Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,Todd had some great toast.,1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35,Beth was making mashed potatoes from scratch.,After cooking the potatoes it was time to mash them.,"Her mother didn't have a food processor, Beth had to mash by hand.",It was hard work which took hours.,Beth was dedicated to making great mashed potatoes.,Beth was a lazy cook.,1
683fa7a6-70a2-41cb-b206-51c330e7fc58,John and Sue often kissed at school in between classes.,They were told not to do it but they did anyway.,One day the principal caught the two kissing.,They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2
a7d985bc-8564-4262-8c45-6d211bd59f31,Ashley's dog has fleas and is scratching himself.,Ashley was very worried that she would get fleas as well.,She went to the store and put flea and tick shampoo.,Ashley then went home and gave her dog a bath.,Ashley's dog was full of live fleas.,Ashley killed all the fleas.,2
731c4da7-a88a-49c8-8212-ec512bad27e9,I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,It was very different.,2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f,My daughter had been begging for a pet.,Her birthday was coming up.,I visited the pet store to do some research.,The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2
16119f0d-b0e0-43f6-ac36-5a13bab13604,Kaylee always wanted a puppy.,On her birthday her parents took her to a farm.,There were lots of beagle puppies there.,Her parents told her she could pick a puppy for her birthday.,Kaylee was thrilled!,Kaylee was really disappointed.,1
26176dbc-df7d-43ea-a3e4-93cb24cf04ad,Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,She even volunteered at the local zoo to pad her resume.,"When the time came, she applied to many different schools.",She cried of joy when she received her first acceptance letter.,She ultimately decided to become a geologist.,1
3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop didn't want to work.,It stopped turning on for some reason.,I tried a few different things to fix it.,Finally I got a new charger off the internet.,Now it comes on every time.,That is why I only play Frisbee outside.,1
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention.","When the experiment began, I poured water before an acid in a tube.",My professor was very upset.,My professor congratulated me.,1
0444951c-aece-494e-bacc-ef5d9f70ad90,Jack liked to take trips on the weekends with his friends.,They often liked to go skiing in the mountains.,Jack theorized that this weekend would have perfect skiing weather.,He told his friends to drive with him up to the resort.,They rented a car and had a wonderful time skiing.,He decided that he did not want to go skiing.,1
bb054807-6986-45c6-a70e-3fe1d03d4c1b,Brad was sick with a cold!,He wanted to go out and play!,He was too weak to move.,His mother gave him soup and medicine.,Brad's mother was very caring.,Brad's mother was rather uncaring.,1
5cab8b6a-2396-41ba-b570-2953ff135740,Barry had only one thousand dollars left in his bank account.,He needed to find a job.,He searched for 3 months.,"Eventually, his money ran out.",He had to go to a homeless shelter.,"Somehow, thousands of dollars appeared in his bank account.",1
eaefa570-0098-4b6d-9da1-d1df2d785824,Juan wanted to make tacos for his family tonight.,He went to the grocery store and bought the ingredients.,As he was preparing dinner he realized he forgot the tortillas!,He wanted to go back to the store but it was closed.,Juan's mother showed him how to make a taco casserole instead.,Juan went back to the store.,1
